age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,salary
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,27698
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,20387
39,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,27664
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,18750
29,Private,11th,7,Divorced,Craft-repair,Unmarried,White,Female,0,0,52,United-States,24736
43,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,29292
23,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States,10724
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,30429
45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,21020
48,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,24947
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,25577
63,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,29679
22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,14709
32,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States,29916
27,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,25293
22,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,6311
44,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,68,United-States,40368
34,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,20616
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,18730
45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,33012
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,5740
53,Self-emp-not-inc,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,29789
58,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28137
55,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,23735
44,Local-gov,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,26076
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,16841
58,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,35063
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21880
31,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,19670
37,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,21553
58,Local-gov,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,28046
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,24184
46,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,42609
34,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,20597
39,Self-emp-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,54765
61,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,14523
30,Self-emp-not-inc,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,19346
31,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,19637
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,16506
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,58,United-States,37118
47,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,20382
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,16208
23,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,12872
46,Private,1st-4th,2,Separated,Other-service,Not-in-family,White,Female,0,0,40,Mexico,24361
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,18229
30,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,14501
43,Local-gov,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,23380
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,25764
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,25772
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,17786
50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,25563
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,24,United-States,14221
26,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,18085
35,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,41768
48,Self-emp-not-inc,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,9359
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,18106
41,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,22786
25,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,17783
33,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,27886
24,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,17470
31,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19631
24,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,873
41,Private,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,22763
38,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,24538
19,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,15917
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,15902
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,17475
59,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,28415
67,Private,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,42432
49,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,25274
35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,20867
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,26715
22,Private,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United-States,25238
21,State-gov,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,10,United-States,4131
50,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,32021
44,Local-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,28447
36,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,21191
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,26225
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,47065
48,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United-States,29933
37,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,26896
44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,29627
36,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,21211
26,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,5418
31,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,22109
23,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,12,England,5156
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,23769
53,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,26505
52,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,26178
31,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,19667
19,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,6372
64,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,22489
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,27111
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,34336
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,16246
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,30645
17,Private,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,10,El-Salvador,3823
38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,13643
43,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,23404
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,12651
63,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,29649
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,23839
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,34304
43,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,23427
41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,25631
41,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,22778
36,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,23855
59,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,35530
46,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,26812
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,15462
46,Self-emp-not-inc,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,12184
47,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,34495
46,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,24324
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,34502
32,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,19968
90,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,38116
63,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,36349
23,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,17168
76,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,25237
23,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,17132
44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,30,Mexico,17788
17,Private,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,12,United-States,4590
56,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,27453
58,Federal-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28131
45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,26998
25,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,17763
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,18552
32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,11972
25,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,13344
29,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,19024
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,25701
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,31343
48,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,24917
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,28518
27,Private,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,20,Taiwan,9189
55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,27149
45,Private,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,24028
50,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico,25631
22,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,21078
80,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,27993
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,21284
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,8104
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,16655
56,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,27471
63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,29660
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,16216
38,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,21850
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19638
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,14454
47,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,28314
25,Local-gov,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,17784
31,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,18652
28,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,18712
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,54100
30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,19324
27,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,16559
26,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,18097
47,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,24653
43,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,32,United-States,18711
32,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,27476
20,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,Philippines,12174
21,Local-gov,12th,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States,8277
32,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,19966
37,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,25820
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,24008
54,Private,9th,5,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,10064
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,10916
28,Private,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,14032
23,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,17152
54,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,26814
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,22468
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,26172
71,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,32145
51,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,25912
52,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,5,United-States,3274
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,19379
38,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,21840
43,Private,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,24533
24,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,17467
29,Private,1st-4th,2,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,19033
55,Private,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,27155
43,Local-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,23394
28,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,18701
54,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,30154
47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24632
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,33872
47,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,57,United-States,35085
60,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,28683
19,Private,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,9951
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,10546
55,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,27163
44,Private,Some-college,10,Separated,Sales,Other-relative,Black,Female,0,0,35,United-States,20774
28,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,23421
30,Local-gov,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,19359
39,Local-gov,HS-grad,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,22144
43,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,23403
24,Private,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,17464
27,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,25765
64,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Canada,52419
41,Local-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,22791
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,18727
61,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,21758
27,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,18408
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,20226
20,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,16234
28,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18692
36,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,21194
44,Self-emp-not-inc,Bachelors,13,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,23737
40,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,21339
19,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,15905
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,26825
55,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,27137
57,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,27782
29,Private,Some-college,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,30,Guatemala,14258
51,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,43,United-States,27838
44,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,21938
35,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,21957
40,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,22468
46,Private,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0,0,32,United-States,19478
25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,26661
22,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,16832
39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,22204
18,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,15595
43,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,45,United-States,26320
46,Private,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,24351
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,4499
59,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,42565
40,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,22442
23,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,14997
64,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,7499
36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,31792
48,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,24959
43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,23378
18,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,11683
17,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States,6113
36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,26496
53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,26502
36,State-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,20725
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,16230
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,25294
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,20608
39,Private,11th,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,22149
57,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,27756
30,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,19348
37,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,32297
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,25881
38,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,21842
34,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,18005
47,Federal-gov,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico,24643
28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,18713
25,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,24,Nicaragua,10657
25,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,26615
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25560
43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,28128
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,24952
44,Private,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,20763
19,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,7939
53,Self-emp-inc,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,26494
21,Private,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,16514
26,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,18092
33,Private,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,20327
49,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,25283
24,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,28438
30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,20306
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25305
18,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,15631
